,flow0,dflow,temp0,temp_1,pr0,pr_1,pr_Autumn,temp_Winter,temp_Spring,flow7
1961-01-22,-6.571626800137023,-0.24753102845179686,-11.560317506392796,-10.700000044608872,-2.189966686052636,-1.6169508164427429,-999.0,-6.70808080334383,-999.0,-1.0681223271163558
1961-01-29,-6.246025974439422,0.3256008256976006,-12.96507936053806,-11.560317506392796,-1.1344111418503462,-2.189966686052636,-999.0,-7.112433861931244,-999.0,-0.6590261073140897
1961-02-05,-6.28325462112546,-0.03722864668603787,-9.48253966134692,-12.96507936053806,-1.5979031969930289,-1.1344111418503462,-999.0,-7.562637361824075,-999.0,-0.9363233621223088
1961-02-12,-6.31434961389507,-0.03109499276961003,-6.406349185913328,-9.48253966134692,0.9020968000503911,-1.5979031969930289,-999.0,-7.699773240361422,-999.0,1.1068485230646927
1961-02-19,-6.180356303438279,0.1339933104567912,-0.7539682640206247,-6.406349185913328,-2.180442876505174,0.9020968000503911,-999.0,-7.613544970064882,-999.0,-0.7775079495935413
1961-02-26,-5.546192791633809,0.63416351180447,-2.003174597308749,-0.7539682640206247,-0.845522255988995,-2.180442876505174,-999.0,-7.184821425937116,-999.0,8.513722560100648
1961-03-05,-2.274142540843476,3.2720502507903326,-1.1396825483867101,-2.003174597308749,-1.5550460480571584,-0.845522255988995,-999.0,-6.880018671311918,-999.0,11.292881502974378
1961-03-12,6.938902891875913,9.21304543271939,3.2000000129143396,-1.1396825483867101,-2.189966686052636,-1.5550460480571584,-999.0,-6.561111108927184,-999.0,5.8688904652798985
1961-03-19,3.6766618520019962,-3.262241039873917,0.4984126917663075,3.2000000129143396,-1.4471095472637467,-2.189966686052636,-999.0,-6.047368418303946,-999.0,2.983313455641854
1961-03-26,-0.16900507195495873,-3.845666923956955,-1.2888888792386133,0.4984126917663075,-1.3328238282001998,-1.4471095472637467,-999.0,-5.720079362800433,-999.0,-0.026103237719752315
1961-04-02,-2.3378087357138124,-2.1688036637588537,-5.600000001371853,-1.2888888792386133,-0.09949049245429764,-1.3328238282001998,-999.0,-5.509070292154632,-999.0,-2.6883073565932
1961-04-09,-5.132843503918876,-2.7950347682050634,-5.155555562249252,-5.600000001371853,-0.19949049252525564,-0.09949049245429764,-999.0,-5.513203460755415,-999.0,-0.6526445216020189
1961-04-16,-3.1565493444036945,1.9762941595151813,-0.18412698308626801,-5.155555562249252,-1.0709190537595403,-0.19949049252525564,-999.0,-5.497653552124712,-999.0,9.735409737907098
1961-04-23,5.32604992292091,8.482599267324604,1.7968253947439645,-0.18412698308626801,-2.1090143056679183,-1.0709190537595403,-999.0,-5.276256611748111,-999.0,6.36965267231427
1961-04-30,18.81761275604742,13.491562833126512,5.87936508466327,1.7968253947439645,-2.189966686052636,-2.1090143056679183,-999.0,-999.0,-999.0,0.41029085558669465
1961-05-07,17.341463141373858,-1.476149614673563,4.542857172943297,5.87936508466327,0.5560650418848425,-2.189966686052636,-999.0,-999.0,-999.0,-5.093457853705207
1961-05-14,18.315860584228265,0.9743974428544071,5.612698413076855,4.542857172943297,-1.7820301805523497,0.5560650418848425,-999.0,-999.0,-3.39715956500673,-9.8731734888316
1961-05-21,13.591532644974794,-4.72432793925347,7.492063541260976,5.612698413076855,-1.9645698582432418,-1.7820301805523497,-999.0,-999.0,-2.9466666661025505,-0.9090407955957787
1961-05-28,9.025516637185763,-4.566016007789031,6.4285714597929084,7.492063541260976,-0.3518714468220714,-1.9645698582432418,-999.0,-999.0,-2.449584275275716,3.8919857996934617
1961-06-04,11.607962689997656,2.5824460528118927,9.714285702932447,6.4285714597929084,2.327493653428286,-0.3518714468220714,-999.0,-999.0,-2.046031741863506,2.1381438193940756
1961-06-11,6.7324163238217,-4.875546366175956,13.18412701288859,9.714285702932447,1.6179698238706934,2.327493653428286,-999.0,-999.0,-1.534713592089769,-0.059906400374627466
1961-06-18,0.20408735340716966,-6.52832897041453,11.399999996972463,13.18412701288859,-0.7725063605977274,1.6179698238706934,-999.0,-999.0,-999.0,-5.454975906110973
1961-06-25,-2.7646326078518317,-2.9687199612590014,8.506349192725288,11.399999996972463,-1.286792085740002,-0.7725063605977274,-999.0,-999.0,-999.0,-3.0653893839503334
1961-07-02,-3.0901163042567794,-0.3254836964049477,11.528571393754747,8.506349192725288,-1.7502841427748956,-1.286792085740002,-999.0,-999.0,-999.0,3.4584523885187597
1961-07-09,-1.2007276515679868,1.8893886526887926,10.69206342243013,11.528571393754747,2.333842825930569,-1.7502841427748956,-999.0,-999.0,-999.0,2.3780355217073854
1961-07-16,4.883156925398484,6.0838845769664704,11.09206349509103,10.69206342243013,4.257652358538875,2.333842825930569,-999.0,-999.0,-999.0,1.5970552862838465
1961-07-23,1.0749786619555612,-3.8081782634429224,13.223809499589223,11.09206349509103,1.0179698064150475,4.257652358538875,-999.0,-999.0,-999.0,0.6975309966563952
1961-07-30,0.992217253099529,-0.08276140885603223,11.139682557847765,13.223809499589223,0.7306682483008142,1.0179698064150475,-999.0,-999.0,-999.0,0.0798824531564124
1961-08-06,-0.7889207043649558,-1.7811379574644848,10.47142857596988,11.139682557847765,-0.19631589758176982,0.7306682483008142,-999.0,-999.0,-999.0,4.263932293874594
1961-08-13,1.0082292286615573,1.797149933026513,9.487301614549425,10.47142857596988,0.15130316680699707,-0.19631589758176982,-999.0,-999.0,-999.0,-0.6701483840132978
1961-08-20,3.446512642997514,2.438283414335957,9.763492069547139,9.487301614549425,2.5084460609662296,0.15130316680699707,-999.0,-999.0,-999.0,-3.094520206897803
1961-08-27,-2.7105716487253266,-6.157084291722841,8.696825436183383,9.763492069547139,-0.9963158897527469,2.5084460609662296,-999.0,-999.0,-999.0,-3.1751137504579887
1961-09-03,-3.961239225761956,-1.2506675770366296,11.525396816314213,8.696825436183383,-2.1645698600408423,-0.9963158897527469,-999.0,-999.0,-999.0,0.5714016518612688
1961-09-10,-1.0238257270147377,2.9374134987472185,7.863492065005832,11.525396816314213,3.5973348928759172,-2.1645698600408423,-999.0,-999.0,-999.0,-3.082733233047649
1961-09-17,-0.315787361929031,0.7080383650857067,7.990476214696492,7.863492065005832,1.4830491968736919,3.5973348928759172,-999.0,-999.0,-999.0,0.733202770367468
1961-09-24,-1.976559754772917,-1.660772392843886,8.409523812551347,7.990476214696492,-2.188379384441682,1.4830491968736919,-999.0,-999.0,-999.0,5.219431537185427
1961-10-01,4.027276464166188,6.003836218939105,7.257142884390695,8.409523812551347,5.030668183705463,-2.188379384441682,-999.0,-999.0,-999.0,5.984923367828413
1961-10-08,8.491263232027215,4.463986767861027,7.034920631893097,7.257142884390695,-1.2502841499889499,5.030668183705463,-999.0,-999.0,-999.0,9.648296637232608
1961-10-15,10.417257257185586,1.9259940251583707,7.203174621339828,7.034920631893097,1.7655888453062718,-1.2502841499889499,-999.0,-999.0,-999.0,32.450110388160844
1961-10-22,20.585118764217434,10.167861507031848,4.025396806853158,7.203174621339828,5.26558883229732,1.7655888453062718,-999.0,-999.0,-999.0,22.442300379440685
1961-10-29,36.398711024879624,15.81359226066219,3.8492063548829827,4.025396806853158,10.441779366933464,5.26558883229732,-999.0,-999.0,-999.0,17.752444471077425
1961-11-05,15.279195899091231,-21.119515125788393,3.193105970110212e-09,3.8492063548829827,-1.126474625990205,10.441779366933464,5.824319014845685,-999.0,-999.0,13.952811139483925
1961-11-12,17.597350834098766,2.3181549350075343,-0.05714286000482622,3.193105970110212e-09,15.675112583706603,-1.126474625990205,4.086620604636712,-999.0,-999.0,1.5158060446270567
1961-11-19,5.618610186884495,-11.97874064721427,-1.3666666854941654,-0.05714286000482622,-2.0534587485749416,15.675112583706603,6.404319000450689,-999.0,-999.0,-0.991172215825133
1961-11-26,-3.466174507863227,-9.084784694747722,-2.065079379176337,-1.3666666854941654,-1.2883793927910627,-2.0534587485749416,4.994689375613085,-999.0,-999.0,-1.5009736022488527
1961-12-03,-5.48296780414026,-2.0167932962770325,-8.94444447471982,-2.065079379176337,0.1211444300491813,-1.2883793927910627,4.09710812298392,-999.0,-999.0,-0.1533173449344689
1961-12-10,-5.640071184315571,-0.157103380175311,-8.82063493274507,-8.94444447471982,-0.5867920866624547,0.1211444300491813,3.6001126613670786,-4.125396846463441,-999.0,-1.8740670888242137
1961-12-17,-5.775869380160738,-0.13579819584516706,-8.599999972752164,-8.82063493274507,-1.574093671291294,-0.5867920866624547,3.1349010226971306,-5.299206368033849,-999.0,1.0940981421657392
1961-12-24,-5.269967113446179,0.5059022667145587,-4.70158729950587,-8.599999972752164,-2.0439349405649008,-1.574093671291294,2.664001553298288,-5.959365088977512,-999.0,-0.21097170136878618
1961-12-31,-6.072148940920425,-0.8021818274742456,-8.639682542710077,-4.70158729950587,2.835430120445733,-2.0439349405649008,-999.0,-5.749735457398905,-999.0,-0.7454871832145342
1962-01-07,-6.280064838316267,-0.20791589739584282,-5.106349235370992,-8.639682542710077,-2.0772682710835704,2.835430120445733,-999.0,-4.799470904879469,-999.0,0.19114241059122472
1962-01-14,-6.496045558717556,-0.2159807204012889,-3.6936507926337305,-5.106349235370992,1.5814618617469516,-2.0772682710835704,-999.0,-4.830158737928621,-999.0,-0.9573653045767533
1962-01-21,-6.297847246117531,0.19819831260002552,-6.184126992547323,-3.6936507926337305,-0.06456987593541408,1.5814618617469516,-999.0,-4.726839833810904,-999.0,-0.0544427397389764
1962-01-28,-6.289463129848611,0.008384116268920216,-7.798412656027173,-6.184126992547323,-0.2201254306158218,-0.06456987593541408,-999.0,-4.848280430372272,-999.0,0.770847900977763
1962-02-04,-6.539142206319328,-0.2496790764707173,-8.830158802251967,-7.798412656027173,-0.9883793847728188,-0.2201254306158218,-999.0,-5.075213678499572,-999.0,-0.9917056946114164
1962-02-11,-6.514053953069731,0.025088253249596626,-3.201587290636131,-8.830158802251967,-0.8248873236933243,-0.9883793847728188,-999.0,-5.343424044481886,-999.0,-1.0050382427074382
1962-02-18,-6.804329962723718,-0.2902760096539865,-6.10317457999502,-3.201587290636131,-0.8375857164762166,-0.8248873236933243,-999.0,-5.200634927558836,-999.0,0.686346403945334
1962-02-25,-6.400728633141639,0.40360132958207906,-4.873015879047295,-6.10317457999502,-2.115363511402156,-0.8375857164762166,-999.0,-5.257043655836098,-999.0,-1.3792517799577095
1962-03-04,-6.534061243733318,-0.13333261059167967,-9.936507959214467,-4.873015879047295,-1.15822065525271,-2.115363511402156,-999.0,-5.234453786613227,-999.0,-1.6980061523031404
1962-03-11,-6.569705859787533,-0.03564461605421432,-12.94920638250926,-9.936507959214467,-0.3423476274587649,-1.15822065525271,-999.0,-5.495679018424408,-999.0,-1.7224575093328442
1962-03-18,-6.202978410569809,0.3667274492177235,-13.11111110354227,-12.94920638250926,-2.189966686052636,-0.3423476274587649,-999.0,-5.88796993232361,-999.0,-1.9143980796064954
1962-03-25,-6.6902365625472635,-0.48725815197745437,-7.292063448164198,-13.11111110354227,-2.189966686052636,-2.189966686052636,-999.0,-6.249126990884543,-999.0,-1.9709473765521188
1962-04-01,-6.663891383725416,0.02634517882184717,-5.222222208976746,-7.292063448164198,1.7878110671500522,-2.189966686052636,-999.0,-6.298790631707384,-999.0,-4.233279661210532
1962-04-08,-6.53581380211703,0.12807758160838656,-3.9412698433512725,-5.222222208976746,-0.5344111357479657,1.7878110671500522,-999.0,-6.249855703401446,-999.0,-3.5947370260215448
1962-04-15,-6.1781508133051135,0.35766298881191627,-2.823809514206553,-3.9412698433512725,0.5084460369588046,-0.5344111357479657,-999.0,-6.149482405138395,-999.0,1.3477461490143359
1962-04-22,-0.5730294871339563,5.605121326171157,2.2158730112844043,-2.823809514206553,-1.3566333572133038,0.5084460369588046,-999.0,-6.010912701349568,-999.0,-2.466802016481843
1962-04-29,11.979110703071559,12.552140190205515,3.387301590471041,2.2158730112844043,-1.0106016059070198,-1.3566333572133038,-999.0,-999.0,-999.0,-9.408863553314793
1962-05-06,5.722217053682397,-6.256893649389162,1.3952380934404949,3.387301590471041,-2.047109543550283,-1.0106016059070198,-999.0,-999.0,-999.0,-5.008295080908816
1962-05-13,14.308945329983718,8.586728276301322,3.7888888764002964,1.3952380934404949,-0.705839709139706,-2.047109543550283,-999.0,-999.0,-5.405680870315186,7.0400170867693
1962-05-20,21.55814306856582,7.249197738582101,4.06825397885035,3.7888888764002964,1.002096789359399,-0.705839709139706,-999.0,-999.0,-4.945952382979412,8.350317087600107
1962-05-27,30.220117293405316,8.661974224839497,5.101587280394539,4.06825397885035,2.476699986763716,1.002096789359399,-999.0,-999.0,-4.516704460987519,7.475196853619634
1962-06-03,14.844603159773278,-15.375514133632038,4.738095247319767,5.101587280394539,-1.8090143068742028,2.476699986763716,-999.0,-999.0,-4.079509381833788,9.058846816019921
1962-06-10,14.902421724379689,0.05781856460641066,10.11746030762082,4.738095247319767,-2.189966686052636,-1.8090143068742028,-999.0,-999.0,-3.6961352675227648,4.677381995486821
1962-06-17,6.290519930645675,-8.611901793734013,8.39682540439424,10.11746030762082,-1.5407603414822038,-2.189966686052636,-999.0,-999.0,-999.0,4.081889631146215
1962-06-24,5.20289762523569,-1.087622305409985,9.752380931188188,8.39682540439424,0.8703507470169867,-1.5407603414822038,-999.0,-999.0,-999.0,0.8461209710773936
1962-07-01,3.359281979321726,-1.8436156459139639,8.693650752779039,9.752380931188188,1.7338428415886153,0.8703507470169867,-999.0,-999.0,-999.0,-1.1932812047667811
1962-07-08,0.38126049781609694,-2.978021481505629,10.638095280480764,8.693650752779039,1.292573003677448,1.7338428415886153,-999.0,-999.0,-999.0,1.3794106347830404
1962-07-15,-0.7788726225092386,-1.1601331203253356,11.896825427100774,10.638095280480764,-0.30107779397064127,1.292573003677448,-999.0,-999.0,-999.0,3.019798169740593
1962-07-22,0.7749054083681362,1.5537780308773748,11.082539656805613,11.896825427100774,2.9640015522339187,-0.30107779397064127,-999.0,-999.0,-999.0,4.4123107996345965
1962-07-29,2.2597001821797322,1.484794773811596,9.85873011937217,11.082539656805613,0.41638251431245266,2.9640015522339187,-999.0,-999.0,-999.0,5.817621363597887
1962-08-05,3.462318858558551,1.202618676378819,11.190476182907346,9.85873011937217,2.622731759333721,0.41638251431245266,-999.0,-999.0,-999.0,8.038524925651902
1962-08-12,9.935635024292171,6.47331616573362,7.982539684053451,11.190476182907346,4.435430153039066,2.622731759333721,-999.0,-999.0,-999.0,7.661811378798358
1962-08-19,6.486693385155097,-3.4489416391370744,7.596825448293536,7.982539684053451,2.3560650520318243,4.435430153039066,-999.0,-999.0,-999.0,11.16395823380515
1962-08-26,9.944701744487553,3.4580083593324558,9.288888916136727,7.596825448293536,3.02114442276417,2.3560650520318243,-999.0,-999.0,-999.0,8.216872841788462
1962-09-02,11.154095279885631,1.2093935353980783,7.666666681804356,9.288888916136727,2.2354301194286688,3.02114442276417,-999.0,-999.0,-999.0,5.0901831926793495
1962-09-09,9.672376059062525,-1.4817192208231056,7.546031743761094,7.666666681804356,2.6132079247144633,2.2354301194286688,-999.0,-999.0,-999.0,4.626088752024444
1962-09-16,2.035702872190048,-7.6366731868724775,4.368253995501806,7.546031743761094,-1.5867920819319274,2.6132079247144633,-999.0,-999.0,-999.0,1.0895829482762718
1962-09-23,6.448922058231752,4.4132191860417045,4.755555538904099,4.368253995501806,1.3941602831258817,-1.5867920819319274,-999.0,-999.0,-999.0,1.8930533938515302
1962-09-30,-1.0227278990376085,-7.471649957269361,5.477777780048432,4.755555538904099,-1.3709190660352588,1.3941602831258817,-999.0,-999.0,-999.0,0.5495611178262809
1962-10-07,5.526786154417041,6.54951405345465,6.285714300851972,5.477777780048432,0.46558888187324854,-1.3709190660352588,-999.0,-999.0,-999.0,-5.484390061742292
1962-10-14,-2.7327184804575024,-8.259504634874544,3.2269841322586648,6.285714300851972,-2.1725063682138765,0.46558888187324854,-999.0,-999.0,-999.0,-5.677001376380369
1962-10-21,-3.656539127413714,-0.9238206469562114,3.3873016077374656,3.2269841322586648,-1.5058397015472096,-2.1725063682138765,-999.0,-999.0,-999.0,-5.327327025643373
1962-10-28,-5.261429783848288,-1.6048906564345744,3.5142857311736972,3.3873016077374656,-1.926474624547394,-1.5058397015472096,-999.0,-999.0,-999.0,0.08562968597103371
1962-11-04,-3.238873274915147,2.022556508933141,-1.0809523773098748,3.5142857311736972,1.5576523498820092,-1.926474624547394,-1.8682735647694935,-999.0,-999.0,-1.2943486819837169
1962-11-11,-0.4016180732741521,2.837255201640995,0.5222222207794114,-1.0809523773098748,0.24177938027355061,1.5576523498820092,-1.0117920861066176,-999.0,-999.0,-2.7211967828378514
1962-11-18,-4.8026944899235335,-4.401076416649381,-5.825396813097455,0.5222222207794114,-1.0899666942601012,0.24177938027355061,-0.761077792830584,-999.0,-999.0,-3.355137085915657
1962-11-25,-5.782621801536228,-0.9799273116126948,-9.974603236667694,-5.825396813097455,1.373525378976849,-1.0899666942601012,-0.8158926097355036,-999.0,-999.0,0.044608099907097465
1962-12-02,-5.624331933107019,0.15828986842920933,-5.595238092636306,-9.974603236667694,-1.616950804379898,1.373525378976849,-0.5031186113480246,-999.0,-999.0,1.1093277656796836
1962-12-09,-3.2505460291528068,2.373785903954212,0.18730157601927946,-5.595238092636306,-1.7344111292671434,-1.616950804379898,-0.6423476354770088,-7.131746047467151,-999.0,-0.6164883576332933
1962-12-16,-4.75015063478751,-1.4996046056347034,-9.939682558888482,0.18730157601927946,3.238604707749416,-1.7344111292671434,-0.7636880236759126,-5.301984141595543,-999.0,-0.044255363971454464
1962-12-23,-5.790907595567269,-1.0407569607797589,-12.573015848795576,-9.939682558888482,-0.5979032118941903,3.238604707749416,-0.3634587505333798,-6.229523825054131,-999.0,-1.2227338172499695
1962-12-30,-6.00802781425376,-0.21712021868649067,-12.630158711993504,-12.573015848795576,-1.9947285912166357,-0.5979032118941903,-999.0,-7.286772495677705,-999.0,-0.4464306412132759
